image,headEulerAngleX,headEulerAngleY,headEulerAngleZ
1329.jpg,-17.125802993774414,-3.5395805835723877,8.121688842773438
2146.jpg,-11.657499313354492,7.326735973358154,-9.531347274780273
1467.jpg,11.407547950744629,-29.26106834411621,3.5817337036132812
695.jpg,4.463860988616943,-3.4044389724731445,2.955038070678711
1301.jpg,14.899504661560059,13.022125244140625,-4.209969997406006
859.jpg,-18.125782012939453,2.0975263118743896,4.5710577964782715
19.jpg,-3.018731117248535,-3.0227630138397217,7.358431339263916
1315.jpg,0.48067694902420044,-6.607625484466553,9.10533618927002
681.jpg,-0.07956825941801071,-27.097978591918945,1.094852089881897
1473.jpg,-4.913961410522461,11.328479766845703,-9.91162109375
42.jpg,-3.8251943588256836,-0.8896447420120239,-1.5091800689697266
802.jpg,-4.38516092300415,6.466499328613281,-0.22524455189704895
1428.jpg,-9.094600677490234,-5.032534599304199,4.82652473449707
2121.jpg,6.017446994781494,-0.5841856002807617,-2.3066110610961914
2135.jpg,-6.540896892547607,-18.615121841430664,3.5916202068328857
4.jpg,5.9418840408325195,-3.2333362102508545,4.850510120391846
56.jpg,-1.4904967546463013,-24.50536346435547,0.008877348154783249
816.jpg,-5.906749725341797,-14.229120254516602,-5.134459018707275
1372.jpg,1.8781781196594238,-11.458754539489746,-4.739631175994873
180.jpg,-3.6526219844818115,-21.900196075439453,0.11214450746774673
1414.jpg,4.090940475463867,-11.787209510803223,15.718063354492188
1400.jpg,0.2938378155231476,2.1656270027160645,-3.5718841552734375
194.jpg,-10.452128410339355,10.340815544128418,-1.1759427785873413
2109.jpg,-12.323833465576172,1.5727792978286743,-2.699949026107788
1366.jpg,-3.7720978260040283,26.534669876098633,2.0213985443115234
81.jpg,-0.9478873014450073,-10.346341133117676,-0.35882750153541565
619.jpg,-1.0970417261123657,1.2542223930358887,-5.559814929962158
95.jpg,-10.882875442504883,-13.277827262878418,-0.48554936051368713
1399.jpg,-10.725775718688965,31.782197952270508,-20.59354591369629
625.jpg,-1.43043851852417,-3.6105258464813232,11.642448425292969
143.jpg,-5.0293755531311035,-8.550909042358398,0.6819279789924622
157.jpg,-5.600439071655273,0.29409146308898926,0.7611456513404846
631.jpg,-12.243598937988281,-9.360724449157715,4.410795211791992
2323.jpg,6.10774564743042,8.194437980651855,-1.4899325370788574
1158.jpg,-2.4461216926574707,-21.62464714050293,2.7118077278137207
1616.jpg,-19.473480224609375,-1.9579452276229858,3.494568109512329
382.jpg,-11.462082862854004,6.498711585998535,-9.44410514831543
1170.jpg,-0.16941489279270172,28.322782516479492,5.160527229309082
1164.jpg,-1.5237075090408325,-19.216623306274414,5.4534711837768555
396.jpg,-10.462303161621094,-8.542293548583984,6.935275077819824
1602.jpg,-16.067733764648438,-0.7302992939949036,2.927726984024048
1831.jpg,-3.279999017715454,20.20447540283203,-10.087201118469238
1825.jpg,2.895371198654175,-5.471502780914307,8.542745590209961
369.jpg,-1.1162523031234741,2.708475351333618,0.5133659839630127
341.jpg,-7.155112266540527,-14.275801658630371,8.344281196594238
427.jpg,-23.677335739135742,-5.3966064453125,5.485143184661865
433.jpg,-0.4560272991657257,31.966594696044922,2.3481993675231934
1819.jpg,-4.458250045776367,18.870220184326172,5.930392265319824
355.jpg,-1.623474359512329,4.101958274841309,8.74089241027832
2257.jpg,6.438973426818848,-17.393108367919922,6.4201436042785645
1986.jpg,-10.923686027526855,0.23887108266353607,-4.237822532653809
1038.jpg,-5.580181121826172,2.570371150970459,-0.28976747393608093
1992.jpg,-7.681660175323486,2.501871347427368,6.3977203369140625
2243.jpg,-8.649874687194824,-16.620222091674805,26.967369079589844
1762.jpg,-4.307474136352539,-17.020729064941406,10.301382064819336
1004.jpg,-7.430863380432129,-7.629482746124268,6.300614833831787
590.jpg,-13.137068748474121,-23.147449493408203,-2.0224266052246094
584.jpg,7.145061016082764,1.3553119897842407,4.803069591522217
1010.jpg,-23.787240982055664,25.948925018310547,-11.49442195892334
1776.jpg,-12.353660583496094,-1.9893652200698853,0.776416003704071
209.jpg,-9.049300193786621,-8.777693748474121,-4.409296035766602
1945.jpg,1.3175784349441528,12.392074584960938,2.091386318206787
2294.jpg,-0.22450591623783112,38.887786865234375,12.504627227783203
2280.jpg,3.933767318725586,17.931516647338867,-16.165664672851562
1789.jpg,0.40190383791923523,17.015628814697266,-0.9222036600112915
1951.jpg,-0.17136673629283905,-3.899566411972046,5.515720844268799
235.jpg,-10.129148483276367,-7.897201061248779,-7.057377338409424
1979.jpg,-9.780220985412598,17.0720272064209,-0.8150764107704163
553.jpg,8.175305366516113,-4.24666166305542,-16.90793800354004
547.jpg,-0.0573086254298687,-14.36709976196289,2.317732810974121
221.jpg,10.275856018066406,4.196191310882568,7.784510135650635
976.jpg,-3.4360687732696533,15.39379596710205,7.897757530212402
2055.jpg,9.785511016845703,-1.9342941045761108,-5.132496356964111
2041.jpg,-2.0441765785217285,-1.1799566745758057,17.6390438079834
1548.jpg,-12.854796409606934,4.167047023773193,1.105454683303833
962.jpg,3.1028311252593994,-22.720966339111328,-2.450319528579712
792.jpg,-9.598153114318848,4.772876262664795,1.5332156419754028
1206.jpg,3.1401610374450684,-5.07541561126709,-13.094706535339355
2069.jpg,-4.631757736206055,15.250360488891602,12.513711929321289
1560.jpg,-8.860615730285645,-16.563133239746094,5.723594665527344
1574.jpg,2.9271292686462402,-0.18189425766468048,-11.281691551208496
1212.jpg,-4.516509056091309,8.289813995361328,-1.4523632526397705
786.jpg,1.0601568222045898,18.44038963317871,-9.140661239624023
2096.jpg,-4.790361404418945,5.406042098999023,-0.060541827231645584
2082.jpg,-11.925247192382812,11.044734954833984,0.330398291349411
779.jpg,-5.724817752838135,-8.076862335205078,2.3090665340423584
751.jpg,-8.893915176391602,1.6896882057189941,4.474947452545166
989.jpg,-14.471772193908691,17.997983932495117,0.1364973932504654
745.jpg,9.408930778503418,1.3574186563491821,-3.5400550365448
744.jpg,16.00551414489746,-14.635550498962402,-4.177803993225098
988.jpg,-10.707985877990723,-14.355767250061035,3.1476621627807617
750.jpg,0.7492115497589111,5.817686557769775,-0.6726456880569458
2083.jpg,-7.838428020477295,38.07878112792969,-5.837132930755615
778.jpg,-9.117466926574707,-0.421543687582016,-4.098820209503174
2097.jpg,-5.663480281829834,-5.8089704513549805,2.880131483078003
1575.jpg,-5.5255537033081055,-26.872995376586914,0.36059996485710144
787.jpg,-12.17837905883789,-10.999202728271484,-1.588627576828003
1213.jpg,-2.404668092727661,1.2881313562393188,-4.841281414031982
1207.jpg,-5.130161762237549,0.5272200703620911,-1.5135087966918945
793.jpg,4.597341537475586,-6.917050361633301,-6.324628829956055
1561.jpg,-3.656381845474243,-39.55653762817383,3.755709648132324
2068.jpg,0.2976173460483551,-11.536664962768555,10.691243171691895
1549.jpg,2.8578550815582275,-13.473201751708984,1.4043303728103638
2040.jpg,-11.97159481048584,19.611858367919922,10.583931922912598
963.jpg,-15.626752853393555,2.8019726276397705,0.3863894045352936
977.jpg,-6.767427444458008,-23.340211868286133,-6.3295392990112305
2054.jpg,-14.986591339111328,13.597586631774902,-6.726353645324707
546.jpg,-5.429376602172852,-4.942513942718506,13.163055419921875
220.jpg,9.673897743225098,-10.85207462310791,-8.159695625305176
1978.jpg,-4.4110798835754395,-10.381155014038086,14.105046272277832
234.jpg,-7.203831195831299,-3.659978151321411,4.480440616607666
552.jpg,-8.048952102661133,-4.131848335266113,9.904946327209473
1950.jpg,0.6087204813957214,-1.8586989641189575,-9.163562774658203
1788.jpg,9.75214958190918,31.215675354003906,-5.927058696746826
2281.jpg,-5.364294528961182,14.890294075012207,3.1344339847564697
2295.jpg,12.550344467163086,-1.8321900367736816,-1.4793189764022827
1944.jpg,-2.1769444942474365,1.6904094219207764,3.0394227504730225
208.jpg,9.91133975982666,42.31576156616211,5.378961563110352
1011.jpg,-0.4525967240333557,-20.172197341918945,17.650480270385742
585.jpg,-9.90785026550293,-0.0948614552617073,-2.733433723449707
1777.jpg,-0.7056711316108704,-2.4665815830230713,1.6139023303985596
1763.jpg,-0.046648066490888596,5.121415615081787,0.6822236180305481
591.jpg,4.197525501251221,-17.470083236694336,-6.525640487670898
1005.jpg,-0.3448639214038849,16.34287452697754,6.032870769500732
2242.jpg,-1.6782172918319702,-12.980367660522461,-2.711519479751587
1993.jpg,5.780337810516357,24.844593048095703,9.60184097290039
1987.jpg,6.360607147216797,-6.155932903289795,-0.34829214215278625
2256.jpg,7.002569198608398,-1.6347544193267822,7.283713340759277
1039.jpg,-5.547818660736084,27.054203033447266,-10.2016019821167
432.jpg,6.347919940948486,-31.149383544921875,1.051698923110962
354.jpg,-1.3836919069290161,12.399502754211426,-8.846543312072754
1818.jpg,-16.732023239135742,-9.799817085266113,-5.81178092956543
340.jpg,-5.587780952453613,4.099027156829834,-3.529587507247925
426.jpg,-3.1145663261413574,12.426081657409668,-1.2948099374771118
368.jpg,-2.7782907485961914,7.259506702423096,11.906848907470703
1824.jpg,-10.602903366088867,-7.035414695739746,-0.41033634543418884
1830.jpg,-9.601346015930176,-0.9659548401832581,3.3812286853790283
1165.jpg,0.3299460709095001,11.381208419799805,14.060942649841309
1603.jpg,2.88944411277771,-8.881478309631348,4.454051494598389
397.jpg,-11.539496421813965,-2.7063233852386475,1.6855137348175049
383.jpg,-10.61719799041748,-17.197128295898438,1.3285578489303589
1617.jpg,-6.5878987312316895,13.210467338562012,-1.153643250465393
1171.jpg,0.03495650738477707,-7.296186923980713,9.243672370910645
1159.jpg,10.42297077178955,-26.066879272460938,-11.359458923339844
2322.jpg,-14.959400177001953,0.3167304992675781,10.721938133239746
156.jpg,-5.985196113586426,8.90942668914795,4.036469459533691
630.jpg,7.732595443725586,-7.747001647949219,-5.144891738891602
624.jpg,-11.634106636047363,-5.614786148071289,2.514094114303589
142.jpg,-1.3743785619735718,14.26447868347168,3.178969621658325
1398.jpg,-4.589264869689941,5.909442901611328,-11.861791610717773
94.jpg,6.6303558349609375,3.175750494003296,-3.702359199523926
618.jpg,18.91276741027832,-15.800246238708496,-2.931924819946289
80.jpg,-8.248736381530762,1.0986850261688232,2.930400848388672
2108.jpg,-12.356651306152344,3.2225987911224365,-2.462165117263794
195.jpg,9.259889602661133,10.769624710083008,-0.06456277519464493
1401.jpg,15.881115913391113,1.170831561088562,3.175889492034912
1367.jpg,-9.477843284606934,32.904945373535156,-7.783684253692627
1373.jpg,6.205025672912598,-35.411102294921875,16.10050392150879
1415.jpg,-8.527701377868652,-29.49778175354004,13.977810859680176
181.jpg,-8.875181198120117,10.33273983001709,-2.6645290851593018
5.jpg,-6.0300116539001465,-9.160609245300293,3.162235736846924
2134.jpg,-10.313249588012695,19.568937301635742,1.0527955293655396
817.jpg,-4.2406721115112305,-11.50616455078125,-14.473941802978516
57.jpg,5.0819926261901855,-46.30742263793945,10.695980072021484
803.jpg,5.242580413818359,-27.988994598388672,3.027799606323242
43.jpg,-6.549411296844482,-1.7878549098968506,0.9916467070579529
2120.jpg,-1.5276000499725342,21.141698837280273,0.17411600053310394
1429.jpg,-20.981813430786133,-5.919066429138184,9.3060302734375
55.jpg,-15.383599281311035,-9.069575309753418,4.06184720993042
1359.jpg,-5.434283256530762,6.919267177581787,-1.1410466432571411
815.jpg,1.4206874370574951,-1.446291208267212,-1.5958186388015747
2136.jpg,-4.577376365661621,-6.074535369873047,23.861543655395508
7.jpg,1.3311877250671387,-0.5586678981781006,-1.6781628131866455
2122.jpg,-5.100546836853027,-17.804187774658203,-1.3681055307388306
41.jpg,-5.52728271484375,2.347048759460449,12.487703323364258
801.jpg,-2.376326084136963,13.355279922485352,1.6156445741653442
69.jpg,2.5786631107330322,-7.645156383514404,6.834719657897949
1365.jpg,27.561588287353516,9.114934921264648,21.19093894958496
829.jpg,8.508430480957031,12.854432106018066,-9.737401008605957
1403.jpg,-7.297606945037842,-12.755192756652832,15.947686195373535
197.jpg,4.837776184082031,-12.06969165802002,-5.695188522338867
183.jpg,-6.510177135467529,-3.5803017616271973,3.9518017768859863
1417.jpg,-5.250840187072754,-1.695607304573059,-8.279118537902832
1371.jpg,-9.420719146728516,2.5318500995635986,18.522655487060547
96.jpg,-6.931894779205322,0.9018600583076477,-2.4084925651550293
168.jpg,-6.863061904907227,27.78908348083496,4.572087287902832
82.jpg,2.4917588233947754,-13.558731079101562,-0.3008667826652527
632.jpg,5.126487731933594,-18.948253631591797,7.183107376098633
154.jpg,3.7531754970550537,10.138838768005371,-8.81965160369873
140.jpg,-9.328277587890625,7.226757526397705,5.257574081420898
626.jpg,4.847828388214111,30.815593719482422,3.2720160484313965
2320.jpg,-12.266545295715332,-16.60645294189453,7.000383377075195
1629.jpg,3.8571112155914307,18.110414505004883,12.883329391479492
2308.jpg,3.649217128753662,-6.784695148468018,-4.709181785583496
395.jpg,9.38079833984375,7.365299224853516,-14.809776306152344
1601.jpg,-1.67385995388031,-12.42343521118164,3.6313579082489014
1167.jpg,-5.937300682067871,6.4817352294921875,-0.26792648434638977
1173.jpg,-6.714962005615234,19.93434715270996,-7.658140182495117
1615.jpg,20.142921447753906,-1.2417833805084229,-0.5466892719268799
381.jpg,-4.852561950683594,-8.667318344116211,1.3882535696029663
1826.jpg,6.777585983276367,2.7828736305236816,1.3670647144317627
1064 1.41.12 PM.jpg,0.4070085883140564,12.002461433410645,12.987164497375488
1198.jpg,8.57182788848877,39.44463348388672,-7.646337985992432
418.jpg,-7.667053699493408,-17.06185531616211,-0.6111771464347839
1832.jpg,-2.14961838722229,2.5528295040130615,-2.202796220779419
356.jpg,12.185127258300781,-14.154197692871094,15.631187438964844
430.jpg,-13.889138221740723,1.5025533437728882,2.650038480758667
424.jpg,-32.79935836791992,2.021129608154297,-20.824975967407227
342.jpg,-13.291234016418457,2.523833990097046,-2.080521821975708
1991.jpg,6.594563961029053,-18.97873878479004,7.795478820800781
1749.jpg,-10.552694320678711,-2.154493808746338,3.3696937561035156
2240.jpg,-1.413979172706604,-3.518775463104248,-1.263476014137268
2254.jpg,-17.614225387573242,-3.40726637840271,-0.7715389132499695
1985.jpg,3.466801881790161,-5.598360061645508,4.13057279586792
1775.jpg,-9.080719947814941,4.090049743652344,6.217224597930908
587.jpg,0.7178393602371216,11.372859954833984,-3.3029327392578125
1013.jpg,-4.470434665679932,-33.94173049926758,3.761554002761841
1007.jpg,22.284746170043945,-12.49889087677002,3.989002227783203
593.jpg,-4.456008434295654,23.761329650878906,-10.637038230895996
1761.jpg,-1.2321819067001343,27.03104019165039,-3.591602087020874
2268.jpg,-2.6656901836395264,-20.803916931152344,5.361933708190918
2283.jpg,-6.015501976013184,-11.07461166381836,17.467676162719727
1952.jpg,-2.791020154953003,-3.4951207637786865,1.8135337829589844
578.jpg,-11.462143898010254,-5.202813148498535,23.4149112701416
1946.jpg,-1.2963650226593018,22.54979133605957,-0.1192050650715828
2297.jpg,1.394720196723938,8.420530319213867,0.8775374889373779
222.jpg,0.8426154851913452,-6.284918308258057,5.50569486618042
544.jpg,-9.925454139709473,7.11537504196167,-6.340888977050781
550.jpg,-9.054085731506348,15.524657249450684,-15.470499038696289
236.jpg,-10.01274585723877,-8.415440559387207,6.938523292541504
961.jpg,-3.672168731689453,-10.537961959838867,-13.41041088104248
2042.jpg,-5.438469886779785,6.759855270385742,3.375741481781006
2056.jpg,-5.2032012939453125,-0.48898226022720337,5.1683268547058105
975.jpg,-2.356018304824829,2.2770535945892334,5.62005615234375
1239.jpg,13.616085052490234,0.8929598927497864,8.843891143798828
1211.jpg,-10.585405349731445,-11.55075454711914,15.195266723632812
785.jpg,-0.00603916309773922,-15.880772590637207,3.1205341815948486
1577.jpg,2.7435462474823,4.987847805023193,-0.8148448467254639
1563.jpg,0.3928055465221405,11.593728065490723,-4.45033073425293
949.jpg,-14.092358589172363,13.560877799987793,4.878748893737793
791.jpg,-13.597649574279785,-9.306010246276855,-4.923040866851807
1205.jpg,-14.019495010375977,-10.073417663574219,-14.715331077575684
1588.jpg,-9.428056716918945,-7.613860607147217,17.293190002441406
2081.jpg,-3.3705332279205322,-31.636598587036133,1.9670288562774658
2095.jpg,2.0329132080078125,-2.735274076461792,-0.6170616745948792
1702 1.41.01 PM.jpg,3.2954633235931396,-34.02827453613281,2.3561229705810547
746.jpg,-1.3591406345367432,-17.62751007080078,9.878972053527832
752.jpg,2.1614902019500732,-9.761260986328125,-3.619084596633911
753.jpg,7.544059753417969,4.37925910949707,-1.0190973281860352
747.jpg,-0.43642592430114746,37.622962951660156,0.3315261900424957
2094.jpg,-11.26732063293457,2.8105239868164062,-4.266396999359131
2080.jpg,1.5413261651992798,0.2561626136302948,-10.401464462280273
1589.jpg,-14.57605266571045,15.144314765930176,-3.464468479156494
1562.jpg,-3.0799105167388916,2.450819969177246,-5.661726474761963
1204.jpg,11.000554084777832,-5.5065388679504395,14.590559005737305
790.jpg,-4.239805221557617,16.191444396972656,5.1910223960876465
948.jpg,-3.567309617996216,-11.13183879852295,9.492019653320312
784.jpg,7.564054012298584,-35.40803909301758,1.87144136428833
1210.jpg,-4.330868244171143,18.77463150024414,-2.0244882106781006
1576.jpg,-3.3837738037109375,-22.950973510742188,-8.021783828735352
2057.jpg,-0.17320840060710907,-4.348464012145996,2.178809881210327
1238.jpg,5.581033229827881,-28.3621883392334,-0.5146784782409668
974.jpg,-5.90858793258667,-7.7524495124816895,14.78068733215332
960.jpg,-6.2346673011779785,-2.969172716140747,-0.5274794101715088
2043.jpg,5.086361408233643,2.93115496635437,-9.119160652160645
551.jpg,4.9711127281188965,-6.660706520080566,5.814545631408691
237.jpg,-6.169081687927246,-21.601736068725586,13.382993698120117
223.jpg,-7.579700469970703,3.0908100605010986,6.013751983642578
545.jpg,-11.932546615600586,-14.89018726348877,12.187616348266602
2296.jpg,-11.292778015136719,-0.3294108211994171,3.7057383060455322
1947.jpg,8.070603370666504,12.805401802062988,2.9044244289398193
1953.jpg,-0.264222115278244,-0.20841535925865173,6.18837833404541
2282.jpg,-0.8342728614807129,-0.7286344766616821,0.1513298898935318
579.jpg,-4.756211757659912,8.665306091308594,-12.220240592956543
592.jpg,1.8393540382385254,-4.542720794677734,-3.5383481979370117
1006.jpg,-7.994797706604004,6.63566255569458,-11.75605583190918
2269.jpg,-6.692562580108643,-10.130243301391602,8.546024322509766
1760.jpg,-7.497695446014404,-29.54947280883789,24.115917205810547
1774.jpg,1.1494672298431396,-2.6538314819335938,-7.115981578826904
1012.jpg,6.816633701324463,-0.13631616532802582,13.352364540100098
586.jpg,-14.47926139831543,5.974891185760498,12.25364875793457
1984.jpg,7.9579644203186035,42.86996841430664,-10.759132385253906
2255.jpg,1.7042198181152344,-10.888066291809082,-7.051584720611572
2241.jpg,3.807265520095825,7.419305324554443,10.413326263427734
1748.jpg,-18.354623794555664,-12.065478324890137,0.29724961519241333
1990.jpg,-13.510440826416016,-6.111001014709473,3.01562762260437
425.jpg,-2.034640073776245,20.936246871948242,-3.1081316471099854
343.jpg,-4.7126312255859375,11.503833770751953,8.455118179321289
357.jpg,2.4397504329681396,-3.562483787536621,-8.46572208404541
431.jpg,-10.813613891601562,-13.25312328338623,1.6895525455474854
2303 1.40.07 PM 1.40.07 PM.jpg,-2.9142632484436035,7.995065689086914,-3.8299732208251953
419.jpg,-9.526243209838867,26.379213333129883,15.621024131774902
1833.jpg,-9.161031723022461,10.062323570251465,-17.08846092224121
1827.jpg,-3.3110013008117676,11.702275276184082,0.6051738262176514
1199.jpg,-13.005322456359863,-7.783095836639404,-10.458169937133789
1172.jpg,-10.005213737487793,16.91280174255371,-3.6749165058135986
380.jpg,-7.942746162414551,0.5006508827209473,1.7049256563186646
1614.jpg,6.97804069519043,20.13153076171875,5.127848148345947
1600.jpg,14.194966316223145,0.7504543662071228,-6.156879901885986
394.jpg,-6.107252597808838,-12.416693687438965,-2.279395818710327
2309.jpg,-4.013278007507324,-7.900918960571289,10.562056541442871
1166.jpg,5.12603235244751,12.360808372497559,-4.603396415710449
1628.jpg,-11.156794548034668,-1.4797568321228027,1.8139175176620483
2321.jpg,-1.0152628421783447,-7.23529577255249,2.8117945194244385
141.jpg,9.493624687194824,17.48318099975586,6.233933448791504
627.jpg,-10.15300178527832,-21.02914047241211,20.067346572875977
633.jpg,5.364231109619141,34.90121078491211,4.549740314483643
155.jpg,-7.192081451416016,11.823307991027832,-3.996837615966797
83.jpg,6.792072296142578,-4.827409267425537,7.017383098602295
97.jpg,-7.2248616218566895,2.062326192855835,4.39636754989624
169.jpg,-4.234898567199707,-19.645278930664062,-1.4258873462677002
1416.jpg,-4.157806873321533,12.49349308013916,-0.4970415532588959
182.jpg,8.179359436035156,-10.021185874938965,3.8212482929229736
1370.jpg,-0.5833935141563416,-21.00826072692871,-3.1860053539276123
828.jpg,2.336867094039917,-4.317025661468506,-2.0828049182891846
1364.jpg,-10.922516822814941,-18.336135864257812,2.093043088912964
68.jpg,-6.672391891479492,-6.369421482086182,14.191740036010742
196.jpg,-6.326210975646973,-22.452693939208984,6.310458660125732
1402.jpg,-17.08488655090332,-2.5439839363098145,-2.2047200202941895
2123.jpg,12.26537036895752,-4.218902587890625,7.546480655670166
800.jpg,-3.295260429382324,1.536305546760559,-2.061382293701172
40.jpg,7.844533443450928,-24.664146423339844,5.620041370391846
814.jpg,7.252987384796143,10.89799690246582,1.8105870485305786
1358.jpg,-5.036925792694092,-1.6620720624923706,-12.092270851135254
54.jpg,-6.690282821655273,24.26382064819336,-9.746891021728516
6.jpg,-12.633526802062988,-16.42442512512207,3.742370128631592
2137.jpg,-0.011832888238132,-2.2053110599517822,11.816794395446777
1406.jpg,-4.267936706542969,-19.013286590576172,-11.907248497009277
192.jpg,4.575064659118652,12.51911735534668,0.5619238018989563
1360.jpg,-3.2702112197875977,2.837033987045288,6.980980396270752
1374.jpg,-2.993384599685669,0.5921672582626343,4.264703750610352
78.jpg,10.23531436920166,-9.349303245544434,1.202400803565979
838.jpg,-11.58238410949707,-30.700498580932617,-3.346794605255127
186.jpg,10.921417236328125,2.4285926818847656,-3.378690481185913
1412.jpg,0.16702169179916382,27.434181213378906,-3.057260513305664
2133.jpg,-5.109288215637207,4.386682987213135,-7.069791316986084
2.jpg,-7.7932658195495605,-14.032865524291992,-14.680163383483887
50.jpg,10.269333839416504,2.6538217067718506,0.06977380067110062
810.jpg,6.997255802154541,9.633174896240234,3.570519208908081
1348.jpg,0.6262480616569519,18.617889404296875,11.803753852844238
44.jpg,-7.957289218902588,0.5646306276321411,10.035543441772461
804.jpg,1.577706217765808,15.078822135925293,-2.01727557182312
2127.jpg,-2.7896060943603516,2.5323691368103027,3.3761885166168213
151.jpg,-0.4695235788822174,23.013458251953125,-1.588249921798706
637.jpg,-0.33736616373062134,4.053231239318848,-4.322813510894775
623.jpg,-11.813115119934082,9.494804382324219,-2.877556800842285
145.jpg,-11.297384262084961,-32.349185943603516,-13.554688453674316
93.jpg,-10.40632152557373,0.552824854850769,-2.2663187980651855
87.jpg,-3.0714211463928223,15.741488456726074,-4.793962001800537
179.jpg,4.7689433097839355,14.02607250213623,-3.358535051345825
1162.jpg,4.7452826499938965,-16.79037857055664,0.5025478601455688
390.jpg,-7.8004865646362305,14.758747100830078,6.469998359680176
1604.jpg,1.4496959447860718,9.332795143127441,6.092376708984375
1610.jpg,0.012880230322480202,4.438415050506592,-0.8547047972679138
384.jpg,10.167981147766113,5.760544776916504,2.398468494415283
2319.jpg,-8.328390121459961,-3.0185184478759766,-7.105244159698486
1176.jpg,0.4608027935028076,2.169705390930176,-1.0543601512908936
1638.jpg,-19.58037757873535,-2.549668073654175,-7.2291717529296875
2325.jpg,7.020870685577393,6.875416278839111,12.665425300598145
435.jpg,-6.689420700073242,6.691469669342041,-13.392828941345215
353.jpg,-17.487165451049805,-2.3393101692199707,-0.06230858340859413
347.jpg,-3.9590041637420654,-19.476760864257812,7.512686729431152
421.jpg,-10.57938003540039,-5.6147379875183105,-0.5198315382003784
409.jpg,-6.7933549880981445,5.329300880432129,2.1395320892333984
1823.jpg,-13.977526664733887,-20.499757766723633,9.230810165405273
1837.jpg,12.374275207519531,7.805420398712158,-4.8997979164123535
1189.jpg,2.4968953132629395,2.4675145149230957,0.2574898898601532
582.jpg,-0.07665327191352844,-27.131811141967773,3.43789005279541
1016.jpg,-0.07531131058931351,9.400280952453613,7.5846052169799805
2279.jpg,7.755654335021973,-36.79001998901367,0.20638923346996307
1770.jpg,22.215164184570312,-10.088562965393066,-20.21464729309082
1764.jpg,11.831122398376465,11.069177627563477,2.0782358646392822
1002.jpg,-2.949124813079834,-4.292145729064941,0.33430519700050354
596.jpg,-15.021519660949707,-1.0844759941101074,9.760578155517578
1994.jpg,-20.10860252380371,-1.7557623386383057,-21.422443389892578
2245.jpg,-1.8591581583023071,-22.28264808654785,-3.393010139465332
2251.jpg,3.8991501331329346,-4.39267110824585,0.14763513207435608
1980.jpg,13.44497013092041,0.8577628135681152,1.8403754234313965
1758.jpg,3.889784097671509,9.084558486938477,-14.84931468963623
527 1.41.44 PM.jpg,-2.0933585166931152,-30.058839797973633,-0.890075147151947
541.jpg,-13.258739471435547,-10.186238288879395,-11.820287704467773
227.jpg,-7.225482940673828,10.21373176574707,-11.500060081481934
233.jpg,5.339948654174805,-18.4235782623291,13.358169555664062
555.jpg,-5.2858428955078125,-6.986058235168457,9.350050926208496
2286.jpg,9.297016143798828,7.701467037200928,-0.8637780547142029
1957.jpg,-18.919309616088867,2.1813461780548096,8.199814796447754
1943.jpg,3.4143314361572266,8.617040634155273,-13.706781387329102
2292.jpg,3.1575448513031006,-0.044626880437135696,5.408807277679443
569.jpg,7.078465938568115,4.912283420562744,3.230522394180298
1572.jpg,-9.016837120056152,5.507714748382568,-1.9364409446716309
958.jpg,-5.310324192047119,15.65453815460205,-9.645439147949219
1214.jpg,-5.199624538421631,-4.336147785186768,-7.278396129608154
780.jpg,3.808359146118164,-9.160133361816406,0.23829665780067444
794.jpg,-0.04167087376117706,-33.856449127197266,5.169101715087891
1200.jpg,-0.5871004462242126,22.214693069458008,-4.997910022735596
1566.jpg,-14.994026184082031,14.41244888305664,-4.368116855621338
2047.jpg,12.428107261657715,0.8968182802200317,0.5131036639213562
964.jpg,-6.1797099113464355,4.040958404541016,-2.9165050983428955
1228.jpg,5.648543357849121,-4.548244476318359,-15.056744575500488
970.jpg,-9.412205696105957,12.195999145507812,1.4699268341064453
2053.jpg,-5.782634258270264,-0.7929546236991882,-3.239811420440674
743.jpg,-0.46613043546676636,28.035282135009766,-2.0810999870300293
757.jpg,4.704366207122803,-7.353879451751709,-8.4908447265625
2084.jpg,-7.639096260070801,-8.573690414428711,-3.9499874114990234
2090.jpg,-11.303610801696777,-18.81070327758789,17.737926483154297
1599.jpg,-3.6819214820861816,-2.909327507019043,4.7917327880859375
1598.jpg,-4.66094970703125,-25.53557586669922,3.6109094619750977
2091.jpg,-2.8667023181915283,-12.588601112365723,0.773826539516449
2085.jpg,-14.877270698547363,12.619247436523438,-9.156100273132324
756.jpg,-3.507171630859375,-5.5216803550720215,-0.7554528117179871
742.jpg,4.5165815353393555,12.133491516113281,-11.540290832519531
971.jpg,-5.67647123336792,4.522322654724121,0.6506519317626953
2052.jpg,-4.768370151519775,-0.10726097971200943,-2.7375776767730713
2046.jpg,13.929824829101562,1.3001625537872314,-1.3164093494415283
1229.jpg,-3.4096322059631348,-4.653175354003906,0.7599143385887146
965.jpg,-3.849019765853882,3.450927972793579,-6.038431644439697
1201.jpg,-16.8366641998291,18.44015884399414,15.367749214172363
795.jpg,12.223543167114258,-4.849879741668701,4.781047344207764
1567.jpg,-0.8904452919960022,-1.7416167259216309,-18.748092651367188
1573.jpg,2.189819097518921,-22.671422958374023,9.726713180541992
781.jpg,-7.777370452880859,7.004402160644531,0.03697133809328079
